num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
1.0062086946693267,-0.4926684037336,0.040115214165145144,0.26248109812033305,-0.6706825207052695,-0.7303758204727683,-0.8518117132229907,-1.0254464436704718,-1.3918512971171118,-0.8672330495349941,4.28396187529813,-0.2776973625744079,-0.7400874976810119,-0.9242191692396371,1.5015046704497612,-0.6437668806012642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1249191508729899,-0.4926684037336,0.09880027224088957,0.022540694375323703,-0.6706825207052695,-1.2726673432572335,1.4477402815869933,-1.0254464436704718,-1.5292528722268972,-1.0450753529187602,-0.2602730262917772,-0.2776973625744079,-0.723369108492275,-1.0474481861794898,1.5015046704497612,-0.9149891676397787,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.00015723239232283754,-0.4926684037336,-0.13614007961222072,0.5242572907004635,-0.6706825207052695,0.9382134804025092,1.0315815614454735,-0.6826150832316525,0.9506779956082579,1.340850268236047,-0.2602730262917772,-0.2776973625744079,1.67619068063199,1.562925415948697,0.6722474284190937,-1.039362340352078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4734267332837475,-0.4926684037336,-1.1175489475945444,1.0007759628373698,-0.6706825207052695,0.14563356248675235,1.2451622420779802,0.05202354628010261,0.14302483459707874,0.12011894285879124,-0.2602730262917772,-0.2776973625744079,0.9527553693002127,0.3777547022496013,-0.15700981361157385,0.5981705486617942,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.23694921523035803,1.5650615139207624,0.7698499433152077,-0.21511885678535667,1.9863393256964406,1.4805050031869744,0.47433014924975275,-1.0254464436704718,-1.3952025550466187,-0.33191533548338686,-0.2602730262917772,-0.2776973625744079,1.562599822256685,0.20066785599922646,0.6722474284190937,-0.82300779313577,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.17743675473620354,-0.4926684037336,-0.8679946235130602,0.6832466783386811,-0.6706825207052695,-0.39665796029771283,-1.4006493410301584,-1.0254464436704718,-1.5560629356629532,-0.8441294683519962,-0.2602730262917772,-0.2776973625744079,-0.8970048857848743,-0.9396587881911539,1.5015046704497612,1.912635386157993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.23694921523035803,-0.4926684037336,0.9471970183479207,-0.2339005204597587,-0.6706825207052695,1.3970755381432105,1.6710291749755228,-0.19285599689048244,1.471798603646591,2.141361720364267,-0.2602730262917772,0.8763705465948726,2.9714890903266737,2.5954802191429542,0.6722474284190937,-0.7921742009637383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5389906560549058,-0.4926684037336,-0.9928555049220518,0.9193137611401959,0.3257006716953718,1.4805050031869744,1.0574701287948687,-0.3887596314269505,1.2774256437351872,2.1723138865424465,-0.2602730262917772,-0.2776973625744079,2.3051553195338914,2.4107947066630864,0.6722474284190937,-0.22588435269547505,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.361711133711025,-0.4926684037336,0.34152914787568783,0.6353367134276274,2.650594787296868,-0.938949483082178,-1.4886704700181002,2.9905780643271234,-0.5523611857756165,-0.8044885869537997,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.9201178558588383,-0.15700981361157385,-0.42349320911194144,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1777512195208492,-0.4926684037336,0.23822146478921133,-0.07561853574834787,-0.3385547899050557,1.5222197357088563,-1.4886704700181002,0.19895127218245365,-0.5691174754231514,0.4769753102030689,-0.2602730262917772,3.5691956679898604,-0.9370348317297371,0.13263451117647473,-1.815524297672909,1.8231565849849456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8289291723254459,-0.4926684037336,0.44854791890994766,-1.0181538457514094,0.3257006716953718,-0.10465483264453927,1.6108382558881802,-0.5846632659634186,1.0897551996827968,0.31365841623291973,-0.2602730262917772,-0.2776973625744079,0.8672325671403642,0.5059418137902143,0.6722474284190937,0.36056773731468333,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0062086946693267,-0.4926684037336,-0.8922300693542553,0.6477656668839288,-0.6706825207052695,1.1885018755338008,0.24198025728893532,-1.0254464436704718,-1.4119588446941533,-0.3618505019157115,-0.2602730262917772,-0.2776973625744079,1.0463548017301123,0.022927889638553002,-0.15700981361157385,-0.6687453955461413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6573866474739234,-0.4926684037336,1.0069427907327229,-0.6980041552635184,-0.6706825207052695,0.8547840153587453,0.42708351383710763,-0.8785187177681206,1.1333215527663878,1.3146735791253585,-0.2602730262917772,-0.2776973625744079,0.9796931682184026,1.3344106281099857,0.6722474284190937,1.0123700441182442,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2961472109398668,-0.4926684037336,-0.43514733365234565,-0.3950102613953151,-0.6706825207052695,-1.1475231456915878,-1.4886704700181002,-0.8295428091340036,-1.3834731522933443,-0.9933852354012013,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-1.0701247973209262,0.6722474284190937,-0.4330785371531703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4737411980683932,-0.4926684037336,0.6195706513049728,-0.550797085225883,-0.6706825207052695,0.18734829500863429,0.09376820921365074,0.29690308945068766,0.4731237406535152,0.3382653883445721,-0.2602730262917772,-0.2776973625744079,0.1856285493209683,0.32219735609292655,-0.15700981361157385,-0.27163894812380385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1249191508729899,-0.4926684037336,0.9719723028142676,-0.7807243744934798,-0.6706825207052695,-1.2726673432572335,1.2509871697315937,2.6967226125224215,0.4848531434067894,-0.9303754685384795,-0.2602730262917772,-0.2776973625744079,-0.7376857009243202,-0.9606323710879949,-0.9862670556422414,0.145299212487283,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23663475044571233,1.5650615139207624,-0.7404426183150138,0.5340519220444077,-0.6706825207052695,-0.35494322777583087,-1.4886704700181002,-0.09490417962224842,-0.6880871319206489,-0.5702027976751113,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.7340664093848512,0.6722474284190937,-0.5827135349987574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0062086946693267,2.5939264727479436,-1.251286099372223,1.1637008301024945,1.322083864096013,1.4387902706650924,-0.7463158012742072,-1.0254464436704718,-1.5476847908391858,-0.48596868829020967,-0.2602730262917772,-0.2776973625744079,-0.005243651754948256,-0.3892716621239243,0.6722474284190937,0.9860694149607838,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5918227247027651,-0.4926684037336,-1.2310732178753816,1.1415092523854928,-0.6706825207052695,-1.3978115408228793,-0.06285762325018707,0.24792718081657067,0.10113411047824165,-1.0467113959881784,-0.2602730262917772,-0.2776973625744079,-0.9110977814601686,-1.1047366517683,-0.9862670556422414,0.6282014286333288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6513351851969196,-0.4926684037336,0.03127929047995041,1.2680146976247602,1.322083864096013,1.063357677968155,-1.191599159683796,-0.5846632659634186,1.4449885402105356,1.8289659288659315,-0.2602730262917772,-0.2776973625744079,-0.6127922695763479,1.2678696276252814,0.6722474284190937,-1.0310046897939622,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23663475044571233,-0.4926684037336,-1.306542496284646,1.2208896020593853,-0.6706825207052695,-1.022378948125942,0.2956990345389295,-0.3887596314269505,1.0797014258942759,-0.6314217606375241,-0.2602730262917772,-0.2776973625744079,-0.612439064170952,-0.6858724657620245,-1.815524297672909,1.1779176308795658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35534520664937563,-0.4926684037336,-1.2844317067962436,1.1571829818896655,0.3257006716953718,0.7713545503149815,0.9150830083731977,-0.8295428091340036,0.2603188621298226,0.6178961010742927,-0.2602730262917772,-0.2776973625744079,1.3804871152345854,0.9006194873247934,0.6722474284190937,-0.5620318912447759,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7697311766159372,1.5650615139207624,1.1428288068732955,-0.4844032616758431,-0.6706825207052695,-1.0640936806478238,1.4775121340387973,-1.0254464436704718,-1.5393066460154183,-0.9959719521460919,-0.2602730262917772,-0.2776973625744079,-0.45141271985098463,-0.9273443138534304,0.6722474284190937,-0.7821166892751583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1777512195208492,-0.4926684037336,1.8960142388705972,-1.7501270795920418,-0.6706825207052695,-1.3560968083009974,-0.3722260030754538,-0.8785187177681206,-0.7148971953567045,-1.0347284859391976,-0.2602730262917772,0.8763705465948726,-0.8964162101092146,-1.0803078528040737,-1.815524297672909,-1.0207583046464417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6513351851969196,-0.4926684037336,0.9163011419955267,-0.6253067917971701,-0.3385547899050557,-0.8138052855165322,0.3429456699515748,0.3458789980848047,0.6021471709395332,-0.4988359459442812,-0.2602730262917772,-0.2776973625744079,-0.437249183094611,-0.5283335746408501,-1.815524297672909,-0.8285323418097787,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35534520664937563,-0.4926684037336,-1.3614051095661666,1.1909666901908609,-0.6706825207052695,-1.3560968083009974,-1.157944022129583,-0.7315909918657696,0.48317751444203605,-1.0068715363788365,-0.2602730262917772,-0.2776973625744079,-0.9250023009192518,-1.0772459133622445,-0.15700981361157385,1.3662716878079493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5393051208395516,-0.4926684037336,0.2151851223814561,-0.0078433050402563,-0.6706825207052695,-1.3978115408228793,0.6374281235509396,1.57027671393773,0.7898176149919236,-1.03762472434587,-0.2602730262917772,-0.2776973625744079,-0.8983588398388916,-1.0937213948542883,-1.815524297672909,-0.7285710636655351,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.532939193777902,-0.4926684037336,-0.8021540811196478,0.7126226865674021,2.650594787296868,1.105072410490037,-1.4886704700181002,-0.19285599689048244,-0.502092316833012,0.35721253578364315,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,0.002414299937674917,-0.15700981361157385,-0.6965097940103904,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3613966689263794,-0.4926684037336,-0.8021540811196478,0.7126226865674021,-0.6706825207052695,-0.8138052855165322,-0.9715463372139411,0.29690308945068766,0.30053395728390625,-0.5700038194639658,-0.2602730262917772,-0.2776973625744079,-0.7959292722740955,-0.6918242861220021,-0.15700981361157385,-0.6965097940103904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4142287375742387,-0.4926684037336,1.05005564284711,-1.4714247064242105,-0.6706825207052695,-1.1475231456915878,-0.2453720230634197,-0.24183190552459946,0.4345842744641849,-0.8460529243930687,-0.2602730262917772,0.1069919404820189,-0.7787163955178045,-0.9023958279197195,-1.815524297672909,-0.6170412861611878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5921371894874108,-0.4926684037336,0.9008572384876804,-0.4656392250907598,-0.6706825207052695,-1.022378948125942,1.0904780521653468,0.003047637645985601,0.3156146179666877,-0.7336744524761514,-0.2602730262917772,-0.2776973625744079,-0.46786031822891794,-0.7239535818705534,1.5015046704497612,-0.8342457639427279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5921371894874108,-0.4926684037336,-0.7029799157571315,0.5534681609344693,0.6578284024955856,-1.1892378782134696,1.5720054048640881,-1.0254464436704718,-1.3817975233285908,-1.0017644289594367,-0.2602730262917772,-0.2776973625744079,-0.6029731593063433,-0.9771464779629059,0.6722474284190937,-0.20926348830871372,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11823875902669476,-0.4926684037336,1.0071082121350494,-0.714818542995244,-0.6706825207052695,-0.6052316229071225,1.6198992544604685,-1.0254464436704718,-1.5778461122047485,-0.9114504297895357,-0.2602730262917772,-0.2776973625744079,0.19392887634777084,-0.6677536497989073,-0.15700981361157385,0.9140614087397297,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7105331809064284,2.5939264727479436,-0.9334377510740565,0.7238325876357373,-0.3385547899050557,-0.9806642156040599,0.38889787699675044,-1.0254464436704718,-1.5778461122047485,-0.9976522125957643,-0.2602730262917772,-0.2776973625744079,-0.5613302420101727,-0.9614610611204166,-1.815524297672909,1.3744876832718598,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4801071251300428,-0.4926684037336,0.7195275423272725,-0.2675858881573566,0.6578284024955856,1.3553608056213284,0.6477835504906972,-1.0254464436704718,-1.5644410804867206,-0.4869856880360641,-0.2602730262917772,-0.2776973625744079,1.666877831443053,0.10862356862690174,0.6722474284190937,0.14459093701625625,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0062086946693267,-0.4926684037336,-0.9407881098729988,0.7821977358696025,1.9863393256964406,1.1885018755338008,-0.7980929359729966,0.10099945491421963,1.4382860243515214,1.9477117035395024,-0.2602730262917772,-0.2776973625744079,-0.14560747985925862,1.501504034393106,0.6722474284190937,-0.27763568044516374,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3025131380015162,2.5939264727479436,0.805781085767656,-0.3942959004069308,1.9863393256964406,1.3970755381432105,0.06982128441546058,0.9825658103283259,0.46977248272400796,1.299374365557287,-0.2602730262917772,-0.2776973625744079,0.9908073649748583,1.3255759496287445,-0.15700981361157385,-0.8663542519626077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2961472109398668,0.5361965550935812,0.7915887363817941,-1.1618619385582907,-0.3385547899050557,-1.2726673432572335,0.9209079360268112,0.10099945491421963,0.10783662633725567,-0.9514008328495139,-0.2602730262917772,-0.2776973625744079,-0.7617036684912378,-0.9844923235045419,0.6722474284190937,0.9411175317329521,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.361711133711025,0.5361965550935812,0.22513098332957032,-0.023841280213829454,-0.3385547899050557,1.5639344682307381,-0.014316559470072012,-1.0254464436704718,-1.5409822749801716,-0.4784959510271921,-0.2602730262917772,-0.2776973625744079,0.9940097606504477,-0.08531447874886065,-0.15700981361157385,-0.28009103541138985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2430006775073619,-0.4926684037336,0.3246755312465585,-0.07568023056097668,0.9899561332957993,1.3970755381432105,-1.3605220616385965,-0.09490417962224842,1.0126762673041367,1.8329676017789671,-0.2602730262917772,-0.2776973625744079,-0.7785162457880802,1.22162099873958,-1.815524297672909,1.2734403827387084,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.059355228101831636,-0.4926684037336,-0.3562978100999509,0.16899675763361932,1.9863393256964406,1.3970755381432105,0.00898315114438318,0.003047637645985601,1.6276320973686653,2.3908361797603908,-0.2602730262917772,-0.2776973625744079,0.9155510665985164,2.1698846823224742,-0.15700981361157385,-1.0407788912941316,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7694167118312915,-0.4926684037336,-0.8873695043937306,1.0351195631599759,-0.6706825207052695,0.7296398177930995,0.40313658903891747,0.4438308153530387,0.9473267376787506,1.1449009476380463,-0.2602730262917772,-0.2776973625744079,0.8524921282218442,1.1616533361391697,-0.15700981361157385,-0.15571786269909055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1841171465824987,-0.4926684037336,-0.8967759301835297,0.7890453962010847,-0.3385547899050557,1.5639344682307381,1.0218733486894507,1.031541718962443,1.027756927986918,2.0639149788484374,-0.2602730262917772,-0.2776973625744079,2.3511662103434574,2.3384353189592177,0.6722474284190937,0.46605356413293564,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2961472109398668,-0.4926684037336,0.4797201700442747,-1.0708092086567091,-0.006427059104841944,1.5222197357088563,0.1105957779907574,-1.0254464436704718,-1.3533118309277816,-0.2806231743881187,-0.2602730262917772,-0.2776973625744079,1.1285221525387001,0.1119383287565885,1.5015046704497612,-0.415277213648031,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23663475044571233,1.5650615139207624,-0.7906810982012842,0.7058344016946896,0.9899561332957993,0.8547840153587453,-0.18776996071101648,-0.09490417962224842,0.6289572343755889,0.9570434076266263,1.4931689351959636,-0.2776973625744079,0.3645270871539658,0.8619168536919484,-0.15700981361157385,0.3226041720676489,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2433151422920075,-0.4926684037336,-0.8084138690637478,0.591957374343542,-0.006427059104841944,-0.1463695651664212,1.0574701287948687,0.9825658103283259,0.4965825461600641,0.04828780863528857,-0.2602730262917772,-0.2776973625744079,0.49879223525844135,0.18531953340721366,0.6722474284190937,1.3112150745268023,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
